data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26973,0.12133488022350411,1.0189930617343635e-05,0.3862893723514256,0.1285981836264783,0.48511244402209625,0.6560369321442265,0.2758262456470607,0.06813682220871273
26974,0.04264508793262399,8.855816849973052e-06,0.8235120892308435,0.10253316497716047,0.0739547457919959,0.454010766290721,0.2245733876158061,0.3214158460934728
26975,0.014584207083123371,0.0014180538096309951,0.8817733329181434,0.07335829881453232,0.04486836826732426,0.37705642283468743,0.36896802221945735,0.2539755549458552
26976,0.06608750691385606,2.4476382532157007e-05,0.3363577030353471,0.5945268481729029,0.06911544879175001,0.7976208003517469,0.08995048846761175,0.11242871118064146
26977,0.017938800117017987,2.6142390561290087e-05,0.39638716595532175,0.5356955264935079,0.0679173075511704,0.6926218174743201,0.08644140647844106,0.22093677604723888
26978,0.03300054832423089,1.345081109320745e-05,0.7136656229015361,0.22256759993366215,0.0637667771648017,0.44441675262603075,0.06625458903826328,0.48932865833570593
26979,0.11227969113744349,2.0087443408556284e-05,0.6215053523477113,0.3381880663228467,0.04030658132944184,0.8338946526820257,0.04167412446647111,0.12443122285150318
26980,0.017037064327282067,1.1237271974096076e-05,0.9197034958125522,0.05205911383667696,0.02823739035077069,0.2600436067001157,0.265766441139099,0.4741899521607853
26981,0.019214141835623783,9.726021380629392e-06,0.4137437633881449,0.46134754178460796,0.1249086948272471,0.7191095998015631,0.24847256499108406,0.03241783520735307
26982,0.033508355579058915,8.664782217238099e-06,0.8091126126930018,0.06932640495874462,0.12156098234825355,0.20276101288966458,0.4053665381988646,0.3918724489114709
26983,0.003631141743285213,1.8377315427642316e-05,0.911619735460734,0.07484583555946045,0.013534428979805632,0.24760046709766548,0.17006781599698145,0.5823317169053532
26984,0.02633155970579637,9.363998833578081e-06,0.5051485891698624,0.44293339896036205,0.05191801186977561,0.636106743441707,0.10816153631308299,0.25573172024520996
26985,0.006161819262211211,1.27815903397277e-05,0.42597842999662927,0.5548923526816112,0.019129217321759644,0.5759020885492356,0.34703034566955143,0.0770675657812129
26986,0.00920967118710254,7.862538768677042e-06,0.9433130689133717,0.029941399159209313,0.026745531927418888,0.1563379023071443,0.5674708054828979,0.27619129220995764
26987,0.007930252688111119,3.52775095961988e-05,0.7247102620790857,0.2616293260588189,0.013660411862095313,0.5683061017913051,0.2419399428819427,0.18975395532675218
26988,0.012582980532954756,7.25197431165725e-05,0.8655978180662849,0.12116358492215043,0.013238597011564636,0.5652034169110173,0.04788248597587859,0.38691409711310415
26989,0.0659349163055472,4.2505672900006176e-05,0.7388258357727043,0.22015931294871238,0.041014851278583224,0.8770429555853262,0.024324573324663513,0.09863247109001036
26990,0.11899349662192144,4.899086779914797e-05,0.17461505117575504,0.5897670124791357,0.2356179363451093,0.9298634154065585,0.018538780901845346,0.051597803691596306
26991,0.16806392363081324,9.507408685749397e-06,0.6257682806949779,0.3374305350278955,0.0368011842771265,0.22389661019354043,0.02256122042496422,0.7535421693814953
26992,0.08416889755918079,0.00010242165299132467,0.48562728271962985,0.5092822838219009,0.0050904334584691985,0.835942514182265,0.06519537591859996,0.09886210989913521
26993,0.013711951981883571,1.6670949116814884e-05,0.8407043696015293,0.14475434714498894,0.014541283253481706,0.25331124606676647,0.14007815831926457,0.6066105956139688
26994,0.04315244343522573,1.4352645666804165e-05,0.531719189672567,0.14609114089245376,0.3221896694349793,0.8775790877614462,0.05989016971738445,0.06253074252116923
26995,0.39194979210369985,1.6823865007609128e-05,0.4229689583758828,0.5146089622900432,0.0624220793340741,0.6380977431741216,0.005164684606035017,0.35673757221984337
26996,0.044483771817125844,1.0204011778114365e-05,0.14869809892057467,0.6085442604100023,0.242757640669423,0.9717783887295655,0.014581252785662416,0.013640358484772267
26997,0.4456945225801993,1.2325053103268148e-05,0.6185874986544426,0.2673049958683145,0.11410750547724305,0.5552867954226083,0.011486004824340939,0.4332271997530509
26998,0.036884977922027384,6.032722303643823e-05,0.6218649891643835,0.252845670781203,0.12528934005441358,0.659328327574641,0.17898084357497301,0.16169082885038605
26999,0.16686635504710845,1.1617191194090993e-05,0.22320380013924856,0.5778519710089386,0.1989442288518129,0.7406345036400261,0.09270223954746307,0.16666325681251082
27000,0.22716363836880749,1.8431017815601083e-05,0.017083702865737096,0.7668969894922241,0.21601930764203892,0.9985575002774597,9.093365075333815e-06,0.0014334063574651026
27001,0.581715553286604,1.5741345123387873e-05,0.2439494536754977,0.30077212061997305,0.45527842570452925,0.9438486301046138,0.02215714628479729,0.033994223610588785
27002,0.2079976033825953,9.441534348297865e-06,0.7379235191439707,0.13686326457420162,0.12521321628182752,0.11306980615118231,0.012312917357352272,0.8746172764914655
27003,0.08779530542691488,9.188434341922402e-05,0.3845896753834482,0.330660752161828,0.2847495724547239,0.9110455438952283,0.07131665207578912,0.01763780402898296
27004,0.18793269089761103,8.989746856968851e-06,0.45027772000561805,0.4390869489769319,0.11063533101744996,0.4806383334146651,0.014179673399588187,0.5051819931857469
27005,0.05440960063787501,0.001342325200160028,0.9323095873004777,0.05225912932954299,0.015431283369979221,0.565729218132575,0.35247379293257186,0.08179698893485322
27006,0.22359546532008223,9.935817070072517e-06,0.5859811380468991,0.31890508270506013,0.09511377924804083,0.2790336818169491,0.015550893083685291,0.7054154250993656
27007,0.5274200550790082,2.8883930644951762e-05,0.2820824214759468,0.5591567014440366,0.1587608770800167,0.7196182759238208,0.02370827686702693,0.25667344720915236
27008,0.05030635010159915,1.1008739238604904e-05,0.5194287063894264,0.3212739030153178,0.15929739059525577,0.4497431092389559,0.021038243925372405,0.5292186468356718
27009,0.1519294312804117,1.4965220179874451e-05,0.16591932535728926,0.6973079637748016,0.13677271086790932,0.8426194425448017,0.10890904003623574,0.04847151741896276
27010,0.34463072038176223,9.337737719761209e-06,0.23890839989298207,0.5305862871989148,0.23050531290810317,0.7068083475659035,0.03044189906102874,0.2627497533730677
27011,0.28564654761277575,8.457318472210318e-06,0.10374694853683647,0.77113894358567,0.12511410787749355,0.931974715090716,0.0156706246698624,0.05235466023942157
27012,0.32520496138238836,0.0013430945055927929,0.1288398401282603,0.7064823355867835,0.16467782428495614,0.8984636805609522,0.019524715279272273,0.08201160415977574
27013,0.10284784037443125,8.101281855488196e-06,0.8505866844888947,0.11507275672646272,0.034340558784642525,0.7919669335040833,0.08520793251805056,0.12282513397786615
27014,0.04434791936776457,7.546062261098996e-06,0.37437447861193196,0.43929780257764606,0.18632771881042204,0.5589005718767002,0.20495402453485032,0.2361454035884494
27015,0.1998663557369636,9.304839477408678e-06,0.15283551675849402,0.2845714178202845,0.5625930654212213,0.8786004500999105,0.012197366709715036,0.10920218319037459
27016,0.13303948966910917,1.657288376009092e-05,0.7036370229282174,0.1577558841379817,0.138607092933801,0.6909605884298025,0.22649493921153327,0.0825444723586642
27017,0.03545219365933199,0.0012500985237964121,0.8557946404997829,0.1113673553839839,0.03283800411623309,0.04171329134936422,0.004692273525969644,0.953594435124666
27018,0.051235832459353,6.648199050687254e-05,0.5947136636173375,0.1882309680714607,0.21705536831120173,0.4258398707972141,0.12392909677218991,0.450231032430596
27019,0.025545607693008746,2.48767901211977e-05,0.09553248800985463,0.8699652653172374,0.03450224667290797,0.9093127364959158,0.00518746606605649,0.0854997974380278
27020,0.20381881264749857,8.054622594499962e-06,0.3368345476982145,0.23129163283242543,0.43187381946936,0.8126756537268394,0.05112827602516481,0.13619607024799602
27021,0.11522362016820724,1.1514760262798519e-05,0.7654871249953978,0.18827784940447118,0.04623502560013085,0.4375951402466184,0.033072142316115924,0.5293327174372657
27022,0.04211716993596567,8.319752669194714e-06,0.9427010609197608,0.04599493651717927,0.011304002563059813,0.08118558833949342,0.02504535610093199,0.8937690555595743
27023,0.026568806230111704,2.011364413192496e-05,0.6553971644664512,0.07850363939046986,0.2660991961430788,0.552404661932097,0.2950278633198168,0.15256747474808613
27024,0.10809244597215104,8.061154221650214e-06,0.5362667161450462,0.2767476868409202,0.1869855970140336,0.5615022693075905,0.08591945753866043,0.3525782731537491
27025,0.02987338528731114,9.703388786874712e-06,0.6957040454670625,0.15282683904282984,0.1514691154901074,0.4930452733106431,0.08103639145517383,0.425918335234183
27026,0.024536950042886918,1.4872831525281073e-05,0.8155468768088994,0.131265457776884,0.053187665414216614,0.11328478996784691,0.018048483039842474,0.8686667269923105
27027,0.05543622169890844,1.4978568651713431e-05,0.9551368642926154,0.03991336046121041,0.004949775246174162,0.45139392587249194,0.34311010509117745,0.20549596903633066
27028,0.08162107323536279,8.498121314914898e-06,0.512002215100833,0.3900800885828454,0.09791769631632165,0.25384266265214267,0.02171609301971634,0.724441244328141
27029,0.3152123482504652,1.2970656098332257e-05,0.040831369549748184,0.20555852605915542,0.7536101043910964,0.9588980977348844,0.015142937475836123,0.02595896478927967
27030,0.3672622756187627,9.316514478996396e-06,0.23147543714306856,0.30662957003610125,0.46189499282083024,0.8759405271239247,0.005174692442130834,0.11888478043394457
27031,0.14438246795339965,1.854561414802447e-05,0.969994421879329,0.02735781365001652,0.0026477644706544455,0.757448791123287,0.08672131051909104,0.15582989835762204
27032,0.04043787275557276,2.2035010624676945e-05,0.3181813208044175,0.37407170640289644,0.3077469727926859,0.4052267138421598,0.00866890089482443,0.5861043852630158
27033,0.04309828981734747,1.2426808825694025e-05,0.6216125229161762,0.1801398619392934,0.19824761514453054,0.6579457291118402,0.15726873705477362,0.18478553383338614
27034,0.03018386467483446,8.031151810428128e-06,0.714126799142974,0.1967348312066233,0.08913836965040259,0.20580039981434758,0.008256431173539776,0.7859431690121126
27035,0.009568158222031463,7.761090819258243e-06,0.9595725035846963,0.03505716142026273,0.005370334995041066,0.2523684650565138,0.20645328199091512,0.541178252952571
27036,0.1122310357297503,1.3156408385839313e-05,0.02279201690227308,0.6552626082036286,0.3219453748940984,0.9603354133784145,0.003948109685351627,0.035716476936234004
27037,0.11381696002339065,1.5830581833142788e-05,0.6533466174702804,0.2789117708416826,0.06774161168803691,0.42983119657850555,0.05691762996992306,0.5132511734515715
27038,0.00997042021173102,1.1273658310528845e-05,0.8351942537169537,0.16337829208298565,0.0014274542000604692,0.1192865468518496,0.03186427240117687,0.8488491807469732
27039,0.08326907996653059,0.0022095686422409946,0.6838324826930251,0.09197835328973963,0.22418916401723532,0.7061540273511523,0.20400645833241005,0.08983951431643783
27040,0.1126791747987818,8.907083247322589e-06,0.9162568198675274,0.05922427822502123,0.024518901907451554,0.32752080508615333,0.049822694671359934,0.6226565002424869
27041,0.03913637349634503,8.5150109953247e-06,0.9366196559386869,0.047477608424683564,0.01590273563662953,0.09630126459314828,0.03415753068206033,0.8695412047247915
27042,0.07843728068790619,3.2699425355531274e-05,0.9422081776116776,0.033612147146902596,0.02417967524141969,0.2834722227512741,0.03266429801013469,0.6838634792385909
27043,0.004374258844745624,9.048646461451426e-06,0.9649440856639291,0.02346820375427175,0.011587710581799174,0.1448475107340981,0.02908241004855089,0.826070079217351
27044,0.814976444759921,1.332313840975985e-05,0.5280066033664434,0.36704596240111864,0.10494743423243788,0.8740991724538825,0.01003025308103032,0.1158705744650874
27045,0.05460886623812649,7.404201460303739e-06,0.9377042700021376,0.039886884759423084,0.022408845238439418,0.10855756449886966,0.009743269921204473,0.8816991655799257
27046,0.14193397578179587,1.6325910110026598e-05,0.8721626798609181,0.09749999032909346,0.0303373298099883,0.5867436351114115,0.28854571938148854,0.12471064550709998
27047,0.20864763459534547,2.0338279136922212e-05,0.22610421015680465,0.36759647521287214,0.4062993146303233,0.8975274429610296,0.015382387959612772,0.08709016907935765
27048,0.1233595348210156,9.842239524004982e-06,0.49697996171914716,0.4075161220795287,0.09550391620132408,0.48006065118763386,0.013776033881396609,0.5061633149309696
27049,0.3182612746936079,9.569316171109677e-06,0.2525576776934196,0.1636412320481995,0.5838010902583808,0.8771653501098426,0.018079750899941592,0.10475489899021598
27050,0.17129291275486214,1.6452847921755166e-05,0.4996502579055359,0.28634267520868384,0.2140070668857802,0.43510045984172374,0.022871367487089383,0.5420281726711869
27051,0.7511004871779157,2.123832964571193e-05,0.09216706914322556,0.35065505631025085,0.5571778745465236,0.9325994700098306,0.008247145768539639,0.05915338422162989
27052,0.23241698861247045,1.1178093700436875e-05,0.3392534306285211,0.4999206942112185,0.16082587516026053,0.4808131706231804,0.010829747063108536,0.5083570823137111
27053,0.013973834140104884,2.4273079179693014e-05,0.7712898436191715,0.18190736420144796,0.04680279217938063,0.4754241338819242,0.12330599160177096,0.4012698745163049
27054,0.3008980491007245,9.69676548265852e-06,0.2784426143137003,0.46523231441557444,0.25632507127072535,0.5168610797018172,0.005688192366513013,0.47745072793167
27055,0.12255507651276326,9.992153354687617e-06,0.380318784420539,0.24582151371687783,0.3738597018625831,0.8474977061357636,0.029326925907231675,0.1231753679570047
27056,0.5260496345124781,0.001330576581785382,0.1391513549849624,0.7652980277845285,0.09555061723050902,0.9077319864330834,0.014338939305710133,0.0779290742612066
27057,0.0574715492913179,9.536920697428287e-06,0.9804050919655416,0.018636010481063656,0.000958897553394668,0.05266495871255841,0.2036252625534341,0.7437097787340075
27058,0.0726648802999485,1.0316177940694617e-05,0.14407324589600057,0.15691444132444377,0.6990123127795556,0.8350890347757562,0.011386292623730108,0.15352467260051378
27059,0.009889422642627753,3.22044943459332e-05,0.9853683965380045,0.012648086202533873,0.001983517259461608,0.43122286813382776,0.39698825928422665,0.1717888725819457
27060,0.05484891055183207,1.0629084863467142e-05,0.18379079183354669,0.4239621970405535,0.3922470111258999,0.7386785331899997,0.005548935441593582,0.2557725313684068
27061,0.007552207548651061,4.339884035289288e-05,0.93918612559377,0.05160972807988813,0.009204146326341967,0.7308149806553683,0.009959434314125512,0.25922558503050613
27062,0.10340283095963118,7.391226972686127e-06,0.6346367449240781,0.29098135417818477,0.07438190089773715,0.3564091867543917,0.0167795688666169,0.6268112443789915
